index,label
15867,neutral
15868,contradiction
15869,entailment
15870,entailment
15871,entailment
15872,contradiction
15873,entailment
15874,entailment
15875,entailment
15876,contradiction
15877,entailment
15878,neutral
15879,entailment
15880,entailment
15881,neutral
15882,entailment
15883,neutral
15884,neutral
15885,neutral
15886,entailment
15887,entailment
15888,entailment
15889,neutral
15890,contradiction
15891,entailment
15892,neutral
15893,contradiction
15894,contradiction
15895,contradiction
15896,entailment
15897,entailment
15898,neutral
15899,contradiction
15900,neutral
15901,neutral
15902,contradiction
15903,entailment
15904,entailment
15905,contradiction
15906,entailment
15907,entailment
15908,contradiction
15909,entailment
15910,entailment
15911,entailment
15912,neutral
15913,neutral
15914,entailment
15915,neutral
15916,entailment
15917,neutral
15918,entailment
15919,entailment
15920,contradiction
15921,neutral
15922,neutral
15923,neutral
15924,entailment
15925,neutral
15926,contradiction
15927,contradiction
15928,entailment
15929,contradiction
15930,entailment
15931,entailment
15932,neutral
15933,entailment
15934,contradiction
15935,neutral
15936,entailment
15937,neutral
15938,neutral
15939,entailment
15940,neutral
15941,neutral
15942,contradiction
15943,contradiction
15944,neutral
15945,entailment
15946,contradiction
15947,contradiction
15948,neutral
15949,entailment
15950,neutral
15951,contradiction
15952,neutral
15953,neutral
15954,entailment
15955,entailment
15956,entailment
15957,entailment
15958,entailment
15959,entailment
15960,contradiction
15961,neutral
15962,entailment
15963,entailment
15964,entailment
15965,entailment
15966,contradiction
15967,contradiction
15968,entailment
15969,entailment
15970,neutral
15971,entailment
15972,contradiction
15973,neutral
15974,neutral
15975,entailment
15976,neutral
15977,contradiction
15978,neutral
15979,entailment
15980,entailment
15981,entailment
15982,contradiction
15983,contradiction
15984,entailment
15985,neutral
15986,neutral
15987,contradiction
15988,neutral
15989,neutral
15990,neutral
15991,neutral
15992,neutral
15993,neutral
15994,entailment
15995,entailment
15996,contradiction
15997,entailment
15998,contradiction
15999,contradiction
16000,contradiction
16001,entailment
16002,entailment
16003,entailment
16004,neutral
16005,contradiction
16006,entailment
16007,contradiction
16008,entailment
16009,contradiction
16010,entailment
16011,contradiction
16012,entailment
16013,contradiction
16014,contradiction
16015,neutral
16016,contradiction
16017,neutral
16018,contradiction
16019,entailment
16020,contradiction
16021,entailment
16022,entailment
16023,contradiction
16024,contradiction
16025,entailment
16026,entailment
16027,entailment
16028,neutral
16029,neutral
16030,contradiction
16031,entailment
16032,entailment
16033,entailment
16034,contradiction
16035,entailment
16036,contradiction
16037,contradiction
16038,entailment
16039,neutral
16040,contradiction
16041,entailment
16042,neutral
16043,contradiction
16044,contradiction
16045,contradiction
16046,contradiction
16047,entailment
16048,contradiction
16049,entailment
16050,neutral
16051,contradiction
16052,neutral
16053,neutral
16054,neutral
16055,contradiction
16056,neutral
16057,contradiction
16058,neutral
16059,entailment
16060,neutral
16061,neutral
16062,entailment
16063,contradiction
16064,neutral
16065,entailment
16066,contradiction
16067,neutral
16068,contradiction
16069,neutral
16070,entailment
16071,neutral
16072,neutral
16073,contradiction
16074,entailment
16075,neutral
16076,contradiction
16077,contradiction
16078,contradiction
16079,neutral
16080,entailment
16081,contradiction
16082,entailment
16083,contradiction
16084,contradiction
16085,entailment
16086,neutral
16087,entailment
16088,neutral
16089,contradiction
16090,neutral
16091,neutral
16092,contradiction
16093,contradiction
16094,contradiction
16095,entailment
16096,contradiction
16097,entailment
16098,contradiction
16099,entailment
16100,entailment
16101,contradiction
16102,neutral
16103,neutral
16104,neutral
16105,neutral
16106,neutral
16107,entailment
16108,entailment
16109,contradiction
16110,entailment
16111,contradiction
16112,entailment
16113,contradiction
16114,neutral
16115,neutral
16116,contradiction
16117,neutral
16118,contradiction
16119,contradiction
16120,contradiction
16121,entailment
16122,contradiction
16123,neutral
16124,contradiction
16125,contradiction
16126,entailment
16127,contradiction
16128,entailment
16129,contradiction
16130,neutral
16131,contradiction
16132,entailment
16133,entailment
16134,entailment
16135,entailment
16136,contradiction
16137,contradiction
16138,contradiction
16139,contradiction
16140,contradiction
16141,contradiction
16142,neutral
16143,contradiction
16144,neutral
16145,neutral
16146,neutral
16147,neutral
16148,entailment
16149,entailment
16150,entailment
16151,entailment
16152,entailment
16153,entailment
16154,neutral
16155,contradiction
16156,contradiction
16157,contradiction
16158,entailment
16159,contradiction
16160,entailment
16161,entailment
16162,entailment
16163,entailment
16164,entailment
16165,neutral
16166,contradiction
16167,neutral
16168,neutral
16169,contradiction
16170,contradiction
16171,contradiction
16172,neutral
16173,neutral
16174,entailment
16175,contradiction
16176,neutral
16177,entailment
16178,entailment
16179,entailment
16180,entailment
16181,neutral
16182,contradiction
16183,contradiction
16184,entailment
16185,entailment
16186,neutral
16187,neutral
16188,contradiction
16189,contradiction
16190,entailment
16191,entailment
16192,entailment
16193,contradiction
16194,neutral
16195,neutral
16196,entailment
16197,contradiction
16198,entailment
16199,entailment
16200,entailment
16201,entailment
16202,neutral
16203,neutral
16204,entailment
16205,neutral
16206,contradiction
16207,neutral
16208,neutral
16209,neutral
16210,neutral
16211,neutral
16212,neutral
16213,neutral
16214,entailment
16215,neutral
16216,entailment
16217,entailment
16218,entailment
16219,neutral
16220,entailment
16221,neutral
16222,contradiction
16223,neutral
16224,neutral
16225,entailment
16226,neutral
16227,entailment
16228,entailment
16229,neutral
16230,contradiction
16231,neutral
16232,neutral
16233,contradiction
16234,neutral
16235,neutral
16236,contradiction
16237,neutral
16238,neutral
16239,entailment
16240,neutral
16241,entailment
16242,neutral
16243,neutral
16244,contradiction
16245,neutral
16246,contradiction
16247,contradiction
16248,entailment
16249,contradiction
16250,entailment
16251,neutral
16252,entailment
16253,entailment
16254,neutral
16255,neutral
16256,entailment
16257,contradiction
16258,neutral
16259,entailment
16260,contradiction
16261,contradiction
16262,contradiction
16263,neutral
16264,neutral
16265,entailment
16266,entailment
16267,neutral
16268,neutral
16269,neutral
16270,entailment
16271,contradiction
16272,contradiction
16273,entailment
16274,contradiction
16275,contradiction
16276,entailment
16277,neutral
16278,neutral
16279,neutral
16280,contradiction
16281,contradiction
16282,contradiction
16283,neutral
16284,entailment
16285,neutral
16286,neutral
16287,entailment
16288,neutral
16289,contradiction
16290,contradiction
16291,contradiction
16292,neutral
16293,neutral
16294,entailment
16295,neutral
16296,neutral
16297,neutral
16298,entailment
16299,contradiction
16300,contradiction
16301,contradiction
16302,entailment
16303,neutral
16304,entailment
16305,neutral
16306,contradiction
16307,entailment
16308,neutral
16309,contradiction
16310,neutral
16311,contradiction
16312,neutral
16313,contradiction
16314,contradiction
16315,neutral
16316,entailment
16317,neutral
16318,neutral
16319,entailment
16320,neutral
16321,neutral
16322,entailment
16323,entailment
16324,contradiction
16325,entailment
16326,contradiction
16327,entailment
16328,entailment
16329,entailment
16330,contradiction
16331,entailment
16332,neutral
16333,entailment
16334,contradiction
16335,entailment
16336,neutral
16337,contradiction
16338,contradiction
16339,neutral
16340,neutral
16341,contradiction
16342,contradiction
16343,neutral
16344,neutral
16345,neutral
16346,contradiction
16347,neutral
16348,contradiction
16349,entailment
16350,entailment
16351,contradiction
16352,neutral
16353,neutral
16354,contradiction
16355,contradiction
16356,entailment
16357,neutral
16358,entailment
16359,contradiction
16360,contradiction
16361,entailment
16362,contradiction
16363,neutral
16364,entailment
16365,neutral
16366,entailment
16367,entailment
16368,entailment
16369,entailment
16370,neutral
16371,entailment
16372,neutral
16373,neutral
16374,contradiction
16375,contradiction
16376,entailment
16377,neutral
16378,contradiction
16379,neutral
16380,contradiction
16381,contradiction
16382,neutral
16383,neutral
16384,entailment
16385,neutral
16386,neutral
16387,contradiction
16388,neutral
16389,entailment
16390,entailment
16391,contradiction
16392,neutral
16393,neutral
16394,neutral
16395,contradiction
16396,neutral
16397,contradiction
16398,neutral
16399,entailment
16400,neutral
16401,entailment
16402,neutral
16403,entailment
16404,entailment
16405,neutral
16406,neutral
16407,entailment
16408,neutral
16409,entailment
16410,contradiction
16411,entailment
16412,contradiction
16413,neutral
16414,neutral
16415,entailment
16416,neutral
16417,contradiction
16418,entailment
16419,contradiction
16420,neutral
16421,neutral
16422,contradiction
16423,contradiction
16424,neutral
16425,entailment
16426,entailment
16427,entailment
16428,contradiction
16429,neutral
16430,contradiction
16431,entailment
16432,neutral
16433,entailment
16434,entailment
16435,entailment
16436,entailment
16437,neutral
16438,neutral
16439,entailment
16440,neutral
16441,neutral
16442,contradiction
16443,contradiction
16444,neutral
16445,entailment
16446,neutral
16447,entailment
16448,neutral
16449,entailment
16450,entailment
16451,entailment
16452,contradiction
16453,entailment
16454,neutral
16455,contradiction
16456,contradiction
16457,contradiction
16458,neutral
16459,contradiction
16460,contradiction
16461,neutral
16462,contradiction
16463,entailment
16464,entailment
16465,entailment
16466,entailment
16467,neutral
16468,entailment
16469,entailment
16470,entailment
16471,entailment
16472,contradiction
16473,contradiction
16474,contradiction
16475,contradiction
16476,neutral
16477,neutral
16478,neutral
16479,entailment
16480,neutral
16481,entailment
16482,neutral
16483,neutral
16484,entailment
16485,contradiction
16486,neutral
16487,neutral
16488,entailment
16489,contradiction
16490,entailment
16491,contradiction
16492,entailment
16493,entailment
16494,contradiction
16495,neutral
16496,entailment
16497,contradiction
16498,entailment
16499,contradiction
16500,neutral
16501,entailment
16502,entailment
16503,neutral
16504,neutral
16505,contradiction
16506,contradiction
16507,entailment
16508,entailment
16509,neutral
16510,entailment
16511,neutral
16512,contradiction
16513,contradiction
16514,neutral
16515,contradiction
16516,neutral
16517,entailment
16518,entailment
16519,neutral
16520,entailment
16521,contradiction
16522,entailment
16523,entailment
16524,entailment
16525,entailment
16526,entailment
16527,neutral
16528,contradiction
16529,contradiction
16530,neutral
16531,entailment
16532,entailment
16533,neutral
16534,entailment
16535,neutral
16536,neutral
16537,neutral
16538,contradiction
16539,contradiction
16540,neutral
16541,neutral
16542,contradiction
16543,neutral
16544,contradiction
16545,contradiction
16546,contradiction
16547,contradiction
16548,neutral
16549,neutral
16550,neutral
16551,neutral
16552,entailment
16553,entailment
16554,contradiction
16555,contradiction
16556,entailment
16557,contradiction
16558,entailment
16559,neutral
16560,neutral
16561,contradiction
16562,neutral
16563,entailment
16564,contradiction
16565,neutral
16566,contradiction
16567,entailment
16568,contradiction
16569,contradiction
16570,entailment
16571,entailment
16572,neutral
16573,neutral
16574,contradiction
16575,contradiction
16576,entailment
16577,neutral
16578,entailment
16579,entailment
16580,entailment
16581,contradiction
16582,entailment
16583,entailment
16584,neutral
16585,entailment
16586,neutral
16587,entailment
16588,contradiction
16589,entailment
16590,entailment
16591,entailment
16592,contradiction
16593,entailment
16594,entailment
16595,contradiction
16596,contradiction
16597,contradiction
16598,entailment
16599,neutral
16600,neutral
16601,neutral
16602,neutral
16603,contradiction
16604,contradiction
16605,entailment
16606,contradiction
16607,contradiction
16608,contradiction
16609,contradiction
16610,entailment
16611,contradiction
16612,neutral
16613,contradiction
16614,neutral
16615,entailment
16616,entailment
16617,entailment
16618,entailment
16619,entailment
16620,contradiction
16621,entailment
16622,neutral
16623,entailment
16624,contradiction
16625,contradiction
16626,entailment
16627,entailment
16628,neutral
16629,entailment
16630,contradiction
16631,contradiction
16632,entailment
16633,entailment
16634,neutral
16635,contradiction
16636,contradiction
16637,neutral
16638,contradiction
16639,entailment
16640,neutral
16641,contradiction
16642,contradiction
16643,neutral
16644,neutral
16645,entailment
16646,entailment
16647,entailment
16648,contradiction
16649,entailment
16650,contradiction
16651,entailment
16652,neutral
16653,entailment
16654,entailment
16655,entailment
16656,contradiction
16657,contradiction
16658,entailment
16659,contradiction
16660,contradiction
16661,entailment
16662,entailment
16663,entailment
16664,neutral
16665,contradiction
16666,neutral
16667,neutral
16668,contradiction
16669,neutral
16670,neutral
16671,neutral
16672,neutral
16673,contradiction
16674,neutral
16675,neutral
16676,contradiction
16677,contradiction
16678,entailment
16679,entailment
16680,entailment
16681,neutral
16682,entailment
16683,entailment
16684,neutral
16685,entailment
16686,entailment
16687,neutral
16688,neutral
16689,entailment
16690,contradiction
16691,neutral
16692,neutral
16693,entailment
16694,neutral
16695,neutral
16696,entailment
16697,neutral
16698,contradiction
16699,neutral
16700,entailment
16701,contradiction
16702,contradiction
16703,entailment
16704,contradiction
16705,entailment
16706,contradiction
16707,contradiction
16708,contradiction
16709,neutral
16710,neutral
16711,neutral
16712,contradiction
16713,entailment
16714,contradiction
16715,contradiction
16716,neutral
16717,entailment
16718,neutral
16719,contradiction
16720,entailment
16721,entailment
16722,entailment
16723,neutral
16724,entailment
16725,neutral
16726,contradiction
16727,entailment
16728,neutral
16729,contradiction
16730,contradiction
16731,entailment
16732,contradiction
16733,neutral
16734,neutral
16735,entailment
16736,contradiction
16737,contradiction
16738,neutral
16739,neutral
16740,neutral
16741,entailment
16742,entailment
16743,neutral
16744,entailment
16745,contradiction
16746,neutral
16747,entailment
16748,entailment
16749,entailment
16750,entailment
16751,neutral
16752,entailment
16753,neutral
16754,contradiction
16755,neutral
16756,neutral
16757,entailment
16758,neutral
16759,contradiction
16760,contradiction
16761,neutral
16762,contradiction
16763,entailment
16764,entailment
16765,entailment
16766,contradiction
16767,entailment
16768,neutral
16769,neutral
16770,contradiction
16771,contradiction
16772,contradiction
16773,neutral
16774,contradiction
16775,neutral
16776,entailment
16777,entailment
16778,entailment
16779,contradiction
16780,entailment
16781,contradiction
16782,contradiction
16783,contradiction
16784,entailment
16785,entailment
16786,neutral
16787,neutral
16788,neutral
16789,entailment
16790,contradiction
16791,contradiction
16792,entailment
16793,neutral
16794,contradiction
16795,neutral
16796,neutral
16797,entailment
16798,neutral
16799,neutral
16800,contradiction
16801,contradiction
16802,contradiction
16803,entailment
16804,neutral
16805,contradiction
16806,entailment
16807,neutral
16808,entailment
16809,contradiction
16810,contradiction
16811,entailment
16812,neutral
16813,entailment
16814,neutral
16815,neutral
16816,contradiction
16817,entailment
16818,contradiction
16819,contradiction
16820,contradiction
16821,contradiction
16822,entailment
16823,contradiction
16824,contradiction
16825,neutral
16826,neutral
16827,contradiction
16828,entailment
16829,entailment
16830,contradiction
16831,entailment
16832,neutral
16833,contradiction
16834,entailment
16835,entailment
16836,contradiction
16837,entailment
16838,contradiction
16839,contradiction
16840,contradiction
16841,entailment
16842,entailment
16843,neutral
16844,neutral
16845,neutral
16846,entailment
16847,neutral
16848,neutral
16849,entailment
16850,entailment
16851,neutral
16852,contradiction
16853,entailment
16854,contradiction
16855,contradiction
16856,contradiction
16857,neutral
16858,neutral
16859,entailment
16860,contradiction
16861,entailment
16862,neutral
16863,contradiction
16864,entailment
16865,contradiction
16866,contradiction
16867,entailment
16868,entailment
16869,entailment
16870,entailment
16871,neutral
16872,neutral
16873,contradiction
16874,neutral
16875,contradiction
16876,contradiction
16877,entailment
16878,contradiction
16879,entailment
16880,contradiction
16881,entailment
16882,neutral
16883,neutral
16884,contradiction
16885,neutral
16886,neutral
16887,neutral
16888,neutral
16889,entailment
16890,neutral
16891,entailment
16892,contradiction
16893,entailment
16894,contradiction
16895,contradiction
16896,entailment
16897,neutral
16898,entailment
16899,contradiction
16900,contradiction
16901,neutral
16902,contradiction
16903,neutral
16904,entailment
16905,contradiction
16906,entailment
16907,entailment
16908,neutral
16909,entailment
16910,neutral
16911,contradiction
16912,contradiction
16913,contradiction
16914,neutral
16915,contradiction
16916,neutral
16917,neutral
16918,neutral
16919,contradiction
16920,entailment
16921,entailment
16922,contradiction
16923,contradiction
16924,neutral
16925,neutral
16926,neutral
16927,contradiction
16928,neutral
16929,entailment
16930,entailment
16931,contradiction
16932,entailment
16933,neutral
16934,neutral
16935,neutral
16936,entailment
16937,neutral
16938,entailment
16939,neutral
16940,entailment
16941,entailment
16942,neutral
16943,entailment
16944,neutral
16945,entailment
16946,contradiction
16947,entailment
16948,neutral
16949,entailment
16950,entailment
16951,entailment
16952,entailment
16953,neutral
16954,neutral
16955,contradiction
16956,contradiction
16957,contradiction
16958,neutral
16959,neutral
16960,neutral
16961,entailment
16962,contradiction
16963,neutral
16964,entailment
16965,entailment
16966,neutral
16967,entailment
16968,contradiction
16969,contradiction
16970,contradiction
16971,contradiction
16972,neutral
16973,entailment
16974,entailment
16975,contradiction
16976,neutral
16977,neutral
16978,entailment
16979,contradiction
16980,entailment
16981,neutral
16982,neutral
16983,contradiction
16984,contradiction
16985,neutral
16986,contradiction
16987,neutral
16988,entailment
16989,neutral
16990,contradiction
16991,neutral
16992,entailment
16993,contradiction
16994,entailment
16995,neutral
16996,entailment
16997,contradiction
16998,contradiction
16999,entailment
17000,contradiction
17001,entailment
17002,contradiction
17003,neutral
17004,neutral
17005,neutral
17006,neutral
17007,contradiction
17008,neutral
17009,entailment
17010,contradiction
17011,neutral
17012,neutral
17013,neutral
17014,entailment
17015,contradiction
17016,entailment
17017,contradiction
17018,contradiction
17019,neutral
17020,neutral
17021,entailment
17022,neutral
17023,contradiction
17024,entailment
17025,contradiction
17026,contradiction
17027,entailment
17028,neutral
17029,neutral
17030,contradiction
17031,entailment
17032,entailment
17033,neutral
17034,entailment
17035,contradiction
17036,neutral
17037,neutral
17038,contradiction
17039,neutral
17040,neutral
17041,neutral
17042,entailment
17043,entailment
17044,contradiction
17045,entailment
17046,entailment
17047,contradiction
17048,neutral
17049,contradiction
17050,entailment
17051,entailment
17052,contradiction
17053,contradiction
17054,neutral
17055,neutral
17056,neutral
17057,entailment
17058,entailment
17059,contradiction
17060,contradiction
17061,neutral
17062,contradiction
17063,contradiction
17064,entailment
17065,contradiction
17066,entailment
17067,neutral
17068,neutral
17069,contradiction
17070,entailment
17071,entailment
17072,entailment
17073,entailment
17074,contradiction
17075,entailment
17076,contradiction
17077,neutral
17078,contradiction
17079,entailment
17080,entailment
17081,entailment
17082,contradiction
17083,entailment
17084,neutral
17085,contradiction
17086,neutral
17087,neutral
17088,entailment
17089,neutral
17090,contradiction
17091,contradiction
17092,entailment
17093,neutral
17094,entailment
17095,contradiction
17096,entailment
17097,neutral
17098,entailment
17099,contradiction
17100,entailment
17101,entailment
17102,neutral
17103,entailment
17104,neutral
17105,entailment
17106,contradiction
17107,contradiction
17108,contradiction
17109,contradiction
17110,entailment
17111,contradiction
17112,neutral
17113,contradiction
17114,contradiction
17115,entailment
17116,entailment
17117,contradiction
17118,entailment
17119,contradiction
17120,entailment
17121,neutral
17122,contradiction
17123,contradiction
17124,neutral
17125,entailment
17126,neutral
17127,contradiction
17128,contradiction
17129,entailment
17130,entailment
17131,neutral
17132,contradiction
17133,contradiction
17134,entailment
17135,contradiction
17136,entailment
17137,neutral
17138,entailment
17139,neutral
17140,neutral
17141,neutral
17142,neutral
17143,neutral
17144,neutral
17145,contradiction
17146,neutral
17147,contradiction
17148,contradiction
17149,entailment
17150,entailment
17151,contradiction
17152,entailment
17153,neutral
17154,contradiction
17155,contradiction
17156,contradiction
17157,entailment
17158,neutral
17159,contradiction
17160,entailment
17161,entailment
17162,entailment
17163,neutral
17164,neutral
17165,entailment
17166,entailment
17167,neutral
17168,entailment
17169,neutral
17170,neutral
17171,entailment
17172,neutral
17173,neutral
17174,contradiction
17175,contradiction
17176,contradiction
17177,contradiction
17178,contradiction
17179,neutral
17180,entailment
17181,contradiction
17182,neutral
17183,contradiction
17184,contradiction
17185,contradiction
17186,contradiction
17187,neutral
17188,contradiction
17189,neutral
17190,entailment
17191,entailment
17192,entailment
17193,entailment
17194,neutral
17195,entailment
17196,neutral
17197,neutral
17198,neutral
17199,entailment
17200,contradiction
17201,neutral
17202,entailment
17203,entailment
17204,neutral
17205,neutral
17206,neutral
17207,contradiction
17208,entailment
17209,entailment
17210,neutral
17211,contradiction
17212,neutral
17213,contradiction
17214,contradiction
17215,contradiction
17216,neutral
17217,neutral
17218,neutral
17219,contradiction
17220,neutral
17221,neutral
17222,entailment
17223,contradiction
17224,neutral
17225,neutral
17226,neutral
17227,entailment
17228,contradiction
17229,neutral
17230,contradiction
17231,contradiction
17232,contradiction
17233,contradiction
17234,contradiction
17235,entailment
17236,contradiction
17237,entailment
17238,neutral
17239,contradiction
17240,entailment
17241,neutral
17242,neutral
17243,neutral
17244,neutral
17245,entailment
17246,neutral
17247,entailment
17248,neutral
17249,neutral
17250,contradiction
17251,neutral
17252,contradiction
17253,contradiction
17254,contradiction
17255,contradiction
17256,entailment
17257,neutral
17258,neutral
17259,neutral
17260,contradiction
17261,contradiction
17262,neutral
17263,entailment
17264,contradiction
17265,contradiction
17266,contradiction
17267,entailment
17268,neutral
17269,neutral
17270,neutral
17271,neutral
17272,neutral
17273,entailment
17274,neutral
17275,contradiction
17276,neutral
17277,entailment
17278,contradiction
17279,contradiction
17280,contradiction
17281,neutral
17282,contradiction
17283,entailment
17284,contradiction
17285,entailment
17286,contradiction
17287,contradiction
17288,entailment
17289,neutral
17290,entailment
17291,contradiction
17292,entailment
17293,entailment
17294,contradiction
17295,neutral
17296,entailment
17297,neutral
17298,contradiction
17299,entailment
17300,entailment
17301,entailment
17302,entailment
17303,entailment
17304,contradiction
17305,entailment
17306,entailment
17307,entailment
17308,neutral
17309,contradiction
17310,contradiction
17311,neutral
17312,entailment
17313,neutral
17314,contradiction
17315,contradiction
17316,entailment
17317,neutral
17318,contradiction
17319,neutral
17320,entailment
17321,contradiction
17322,contradiction
17323,contradiction
17324,entailment
17325,contradiction
17326,entailment
17327,contradiction
17328,entailment
17329,contradiction
17330,entailment
17331,neutral
17332,entailment
17333,neutral
17334,entailment
17335,neutral
17336,entailment
17337,contradiction
17338,neutral
17339,neutral
17340,contradiction
17341,entailment
17342,entailment
17343,neutral
17344,contradiction
17345,contradiction
17346,contradiction
17347,entailment
17348,neutral
17349,entailment
17350,entailment
17351,neutral
17352,neutral
17353,neutral
17354,entailment
17355,neutral
17356,entailment
17357,entailment
17358,neutral
17359,contradiction
17360,entailment
17361,contradiction
17362,contradiction
17363,contradiction
17364,contradiction
17365,neutral
17366,contradiction
17367,neutral
17368,neutral
17369,neutral
17370,contradiction
17371,neutral
17372,neutral
17373,neutral
17374,neutral
17375,contradiction
17376,entailment
17377,neutral
17378,entailment
17379,entailment
17380,neutral
17381,contradiction
17382,entailment
17383,contradiction
17384,contradiction
17385,contradiction
17386,neutral
17387,contradiction
17388,neutral
17389,neutral
17390,entailment
17391,neutral
17392,entailment
17393,neutral
17394,entailment
17395,entailment
17396,contradiction
17397,entailment
17398,entailment
17399,neutral
17400,neutral
17401,contradiction
17402,contradiction
17403,entailment
17404,entailment
17405,neutral
17406,entailment
17407,neutral
17408,entailment
17409,neutral
17410,neutral
17411,neutral
17412,neutral
17413,neutral
17414,entailment
17415,neutral
17416,contradiction
17417,neutral
17418,entailment
17419,entailment
17420,contradiction
17421,entailment
17422,neutral
17423,entailment
17424,contradiction
17425,neutral
17426,contradiction
17427,contradiction
17428,entailment
17429,contradiction
17430,neutral
17431,contradiction
17432,neutral
17433,entailment
17434,neutral
17435,neutral
17436,entailment
17437,neutral
17438,entailment
17439,contradiction
17440,contradiction
17441,contradiction
17442,neutral
17443,entailment
17444,contradiction
17445,neutral
17446,contradiction
17447,neutral
17448,contradiction
17449,entailment
17450,contradiction
17451,contradiction
17452,contradiction
17453,neutral
17454,contradiction
17455,contradiction
17456,entailment
17457,entailment
17458,entailment
17459,entailment
17460,entailment
17461,contradiction
17462,contradiction
17463,entailment
17464,neutral
17465,entailment
17466,contradiction
17467,neutral
17468,contradiction
17469,entailment
17470,contradiction
17471,neutral
17472,neutral
17473,entailment
17474,contradiction
17475,entailment
17476,neutral
17477,entailment
17478,neutral
17479,entailment
17480,contradiction
17481,entailment
17482,entailment
17483,entailment
17484,entailment
17485,entailment
17486,entailment
17487,contradiction
17488,neutral
17489,contradiction
17490,neutral
17491,entailment
17492,entailment
17493,entailment
17494,neutral
17495,entailment
17496,neutral
17497,contradiction
17498,neutral
17499,neutral
17500,entailment
17501,contradiction
17502,entailment
17503,neutral
17504,contradiction
17505,contradiction
17506,neutral
17507,contradiction
17508,entailment
17509,contradiction
17510,entailment
17511,contradiction
17512,contradiction
17513,neutral
17514,contradiction
17515,contradiction
17516,entailment
17517,contradiction
17518,neutral
17519,entailment
17520,neutral
17521,entailment
17522,neutral
17523,neutral
17524,entailment
17525,entailment
17526,neutral
17527,contradiction
17528,entailment
17529,neutral
17530,entailment
17531,neutral
17532,entailment
17533,neutral
17534,contradiction
17535,contradiction
17536,contradiction
17537,entailment
17538,entailment
17539,contradiction
17540,contradiction
17541,neutral
17542,neutral
17543,entailment
17544,entailment
17545,neutral
17546,entailment
17547,neutral
17548,neutral
17549,neutral
17550,neutral
17551,neutral
17552,contradiction
17553,neutral
17554,neutral
17555,neutral
17556,entailment
17557,entailment
17558,neutral
17559,contradiction
17560,neutral
17561,contradiction
17562,contradiction
17563,contradiction
17564,entailment
17565,entailment
17566,contradiction
17567,entailment
17568,entailment
17569,contradiction
17570,neutral
17571,entailment
17572,contradiction
17573,neutral
17574,entailment
17575,contradiction
17576,contradiction
17577,contradiction
17578,contradiction
17579,contradiction
17580,entailment
17581,neutral
17582,contradiction
17583,neutral
17584,entailment
17585,entailment
17586,contradiction
17587,entailment
17588,contradiction
17589,contradiction
17590,contradiction
17591,entailment
17592,contradiction
17593,neutral
17594,entailment
17595,neutral
17596,entailment
17597,entailment
17598,contradiction
17599,neutral
17600,entailment
17601,entailment
17602,entailment
17603,entailment
17604,entailment
17605,contradiction
17606,neutral
17607,entailment
17608,entailment
17609,contradiction
17610,neutral
17611,contradiction
17612,entailment
17613,neutral
17614,entailment
17615,contradiction
17616,contradiction
17617,contradiction
17618,entailment
17619,neutral
17620,entailment
17621,neutral
17622,neutral
17623,neutral
17624,entailment
17625,entailment
17626,entailment
17627,neutral
17628,contradiction
17629,contradiction
17630,entailment
17631,neutral
17632,contradiction
17633,contradiction
17634,entailment
17635,neutral
17636,neutral
17637,contradiction
17638,contradiction
17639,entailment
17640,contradiction
17641,entailment
17642,entailment
17643,entailment
17644,contradiction
17645,neutral
17646,neutral
17647,contradiction
17648,contradiction
17649,contradiction
17650,neutral
17651,contradiction
17652,neutral
17653,contradiction
17654,contradiction
17655,neutral
17656,entailment
17657,contradiction
17658,contradiction
17659,neutral
17660,entailment
17661,contradiction
17662,neutral
17663,neutral
17664,contradiction
17665,contradiction
17666,neutral
17667,entailment
17668,contradiction
17669,entailment
17670,contradiction
17671,entailment
17672,entailment
17673,entailment
17674,contradiction
17675,neutral
17676,entailment
17677,contradiction
17678,neutral
17679,neutral
17680,neutral
17681,entailment
17682,contradiction
17683,entailment
17684,entailment
17685,neutral
17686,contradiction
17687,contradiction
17688,entailment
17689,entailment
17690,entailment
17691,entailment
17692,entailment
17693,neutral
17694,neutral
17695,contradiction
17696,contradiction
17697,neutral
17698,entailment
17699,neutral
17700,entailment
17701,neutral
17702,neutral
17703,neutral
17704,neutral
17705,neutral
17706,neutral
17707,neutral
17708,entailment
17709,contradiction
17710,contradiction
17711,contradiction
17712,neutral
17713,neutral
17714,contradiction
17715,entailment
17716,contradiction
17717,contradiction
17718,neutral
17719,neutral
17720,contradiction
17721,entailment
17722,entailment
17723,contradiction
17724,entailment
17725,neutral
17726,neutral
17727,contradiction
17728,contradiction
17729,neutral
17730,entailment
17731,contradiction
17732,neutral
17733,entailment
17734,entailment
17735,contradiction
17736,neutral
17737,entailment
17738,neutral
17739,contradiction
17740,neutral
17741,neutral
17742,contradiction
17743,contradiction
17744,neutral
17745,contradiction
17746,contradiction
17747,contradiction
17748,neutral
17749,entailment
17750,contradiction
17751,contradiction
17752,contradiction
17753,neutral
17754,contradiction
17755,neutral
17756,entailment
17757,neutral
17758,entailment
17759,neutral
17760,neutral
17761,entailment
17762,neutral
17763,entailment
17764,neutral
17765,neutral
17766,contradiction
17767,entailment
17768,entailment
17769,contradiction
17770,contradiction
17771,neutral
17772,neutral
17773,neutral
17774,entailment
17775,contradiction
17776,contradiction
17777,entailment
